dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
125051652,email_92,CC,HE < 812i @NVWA.nl>,"s.1.2e ) minezk.nl>
Onderwer : RE: regeldrukkosten energiedelen
Hoi 5.1.2e ,
Uren is altijd erg ingewikkeld en daarmee altijd nattevingerwerk. Dat is dus wel een grote disclaimer. Ik heb het zoveel
als mogelijk geprobeerd in te vullen gebaseerd op ervaring uit het verleden.
Aanpassen facturering (categorie 2) is eigenlijk de grootste IT-impact als ik jouw lijn volg waarbij onder 'Aanpassen ICT-
systeem' (categorie 1) de sectorprocessen met de netbeheerders vallen en het inzicht richting medewerkers vanuit het
klantbeheersysteem. Ik heb dus conform de door jou aangegeven categorieën ingevuld in jouw e-mail in het groen. In
het algemeen zit de meeste tijd erin dat ook andere processen goed moeten blijven lopen maar daarvoor wel
aanpassingen nodig zijn. Gezien energiedelen veel kern processen raakt dit ook allerlei andere processen en moet dit
aangepast en goed getest worden zodat alle processen goed blijven lopen. Dit vergt tijd van procesexperts (die ook
nieuwe en bestaande processen moeten beschrijven/aanpassen, ontwikkelaars en testers. Voorbeelden zijn bijvoorbeeld
een impact op het verbruikskostenoverzicht, online dossier, termijnbedragberekening etc.
Vragen afnemers/helpdesk vind ik het lastigste om te bepalen.
Dit is namelijk erg afhankelijk van hoeveel mensen uiteindelijk kiezen voor energiedelen en hoe groot het daarmee
wordt.
Heb nu een indicatie gemaakt voor 10.000 klanten (ongeveer 1,5% van de klanten gaan energiedelen (=zijn
energieontvanger of deler)) en het bedrag is dan per jaar. Ik ga dan uit van een gemiddelde van een kwartier per klant.
Het eerste jaar is dat denk ik meer.
Als er geen enkele vereiste is vanuit de Belastingdienst en we dus niets hoeven aan te passen en te verantwoorden
m.b.t. energiedelen is de impact daar 0. Het gaat dan enkel om de IT aanpassingen. Klanten zullen er wel vragen over
hebben, maar dat heb ik onder categorie 3 verwerkt.
Uiteraard betreft dit enkel een indicatie vanuit leverancierszijde.
Fijn weekend alvast**
Groet,
1s 1.2el",N,—,N,s.1.2e ) minezk.nl>,N
125051652,email_92,DATE,maandag 28 april 2025 12:10,vrïda 22 november 2024 17:30,N,vrïda 22 november 2024 17:30,N,vrïda 22 november 2024 17:30,N
125051652,email_92,SUBJECT,FW: 25M0429 2025.2614 fup4 Listeria monocytogenes in chilled vacuum-packed Stte site from Se,—,N,—,N,RE: regeldrukkosten energiedelen,N
125051652,email_92,ATTACHMENT,—,—,Y,—,Y,—,Y
12890358,email_3,FROM,5.1.2e @be as 1ngdienst.nl,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N
12890358,email_3,TO,—,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N,—,Y,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N
12890358,email_3,CC,—,—,Y,—,Y,—,Y
12890358,email_3,DATE,Fri 2/14/2025 1: 36:48 PM,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N
12890358,email_3,SUBJECT,Agenda Overleg Belastingdienst-Koepels 17 februari 2025 (10:00),RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N,—,N,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N
12890358,email_3,ATTACHMENT,—,—,Y,—,Y,—,Y
12890358,email_14,FROM,5.1.2e @belastingdienst.nl,5.1.2e lFM/FS),N,5.1.2e 5.1.2e l@minfin.nl],N,5.1.2e lFM/FS),N
12890358,email_14,TO,"s.1.2 b.nl 512e@rb.nl belastingdienst.nl s.1.2e belastingdienst.nl];
f--= --s._1._2e_ ___,,. 1-2 1 consumentenbond.nl 5.1.2e consumentenbond..rn=I~·
5.1.2 5.1.2e @belastingdienst.nl; s.1.2e @blijderveen.nl 5.1.2e blijderveen.nl];
5.1.2e 5.1.2e @belastingdienst.nl 5.1.2e @belastingdienst.nl]; 5.1.2e
DB&T/AV ~--~ .1.2e @moore-mkw. s.1.2e @moore-mkw.nl];
ingdienst. lastingdienst.nl]; s.1.2e belastin dienst.nl~ 5.1.2e l@belastin dienst.nl];
s belastingdien ""r----==.· ingdienst.nl]; 5.1.2e @belastingdienst.nl s.1.2e
5. elastingdienst. ser-visser.nl s.1.2e @visser-visser.nl]; 5.1.2e
tingdienst.nl""-----~--""=~ stingdienst.nl];
5. --~- bo orbelastingbetalers;._:_n_.=IL'-...l_ __- ----'-""=v..:...;eb.netU 5.1.2e l@veb~_n_e~t]~; -----~
5.1. 5.1.2e bela • dienst.nl @belastingdienst.nl];~I ___5_ .1_.2_e_ _
,_,_,. vfbo.nl 5.1.2e @vfbo.n,.I..]..~; --~
;.r:.::c:..:.11...--~------1==.:..:..:..:.i-'---'----~s_.1_.2_e__J consumentenbond.nlU 5.1.2e l@consumentenbond.nl];
s.1.2e @ ~-~--~ ~---~@moore-drv.nlU 5.1.2e l@moore-drv.nl];
s.1.2e nob.net
5.1.2i ""-----~-5_.1_.2_i_~--~----""'=be""'-'l_a,,,_""'-""--;stingdien st.nl];
s.1.2e erek eschei ..__ ___ _,_,_,_,.berekenjesch .nl]; 5.1.2e @bdo.nl s.1.2e @bdo.nl];
5.1.2e eb.n s.1.2e rpdfiscaal.nl rpdfiscaal.nl •
s.1.2e laimservice.nl claimservice.nl]; s.1.2e rb.nl s.1.2e @rb.nl];
5.1.2e belastin diens 5.1.2e @schipperaccountants.nlU 5.1.2e 1@schipperaccountants.nl];
'1---------""'==
5.1.2e .c","5.1.2e 5.1.2e l@minfin.nl]
1",N,—,N,5.1.2e 5.1.2e l@minfin.nl],N
12890358,email_14,CC,—,—,Y,—,Y,—,Y
12890358,email_14,DATE,Wed 7/9/2025 6:10:02 PM,Wed 1725/2017 8:19:58 AM,N,Wed 1725/2017 8:19:58 AM | Wed,N,Wed 1725/2017 8:19:58 AM,N
12890358,email_14,SUBJECT,Herstel box 3,RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],N,—,N,RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],N
12890358,email_14,ATTACHMENT,—,—,Y,—,Y,—,Y
12890358,email_9,FROM,5.1.2e @belastingdienst.nl,5.1.2e @belastingdienst.nl,Y,—,N,5.1.2e @belastingdienst.nl,Y
12890358,email_9,TO,"@belas~t_ni~d_ie_n_s_tn._l~-----~@belastingdienst.nl];
5.1.2e dienst.nl 5.1.2e dienst.nl];I s.1.2e l(DB&T/AV)D 5.1.2e l@minfin.nl]","@belas~t_ni~d_ie_n_s_tn._l~-----~@belastingdienst.nl];
5.1.2e dienst.nl 5.1.2e dienst.nl];I s.1.2e l(DB&T/AV)D 5.1.2e l@minfin.nl]",Y,—,N,"@belas~t_ni~d_ie_n_s_tn._l~-----~@belastingdienst.nl];
5.1.2e dienst.nl 5.1.2e dienst.nl];I s.1.2e l(DB&T/AV)D 5.1.2e l@minfin.nl]",Y
12890358,email_9,CC,5.1.2e @belastingdienstn 1 @belast1ngd1enst.nl],5.1.2e @belastingdienstn 1 @belast1ngd1enst.nl],Y,—,N,5.1.2e @belastingdienstn 1 @belast1ngd1enst.nl],Y
12890358,email_9,DATE,Mon 6/16/2025 11 :58:36 AM,Mon 6/16/2025 11 :58:36 AM,Y,Mon 6/16/2025 11,N,Mon 6/16/2025 11 :58:36 AM,Y
12890358,email_9,SUBJECT,Doorst.: Re: Actiepunten n.a.v. koepeloverleg 10 juni,Doorst.: Re: Actiepunten n.a.v. koepeloverleg 10 juni,Y,—,N,Doorst.: Re: Actiepunten n.a.v. koepeloverleg 10 juni,Y
12890358,email_9,ATTACHMENT,—,—,Y,—,Y,—,Y
15076226,email_2,FROM,5.1.2.e 5.1.2.e @uwv.nl>,5.1.2e ) (Cd FJZ),N,"5.1.2e minezk.nl]
~I>
.C-=~c·~· --~_ _5_. 1~.2~e __~",N,—,N
15076226,email_2,TO,"5.1.2.e ""<5.1.2.e @uwv.nl>; ""5.1.2. @minszw.nl"" <512e @minszw.nl>","5.1.2e minezk.nl]
~I>
.C-=~c·~· --~_ _5_. 1~.2~e __~ .) ( ;:,:..,,.-'-'M_,_,,&,,,_-A'LIL_ _5.~ 1_.2_e _ _J=mirn=fin=.=n~ll;~l ___5_ .1~.2_e_ _ Cd FJZ 5.1.2e @minfin.nl];
5.1.2e /M&A) 5.1.2e @minfin.nl]; 1 5.1.2e IJ (Cd UHB) 5.1.2e @minfin.nl]; [ 5.1.2e
( CD Vaktec,-'h-.:..n:..""i""ec..kc-""-""-----==m~in=fi.n:..:.
:·..=..,~",N,—,N,—,N
15076226,email_2,CC,—,—,Y,—,Y,—,Y
15076226,email_2,DATE,"Thu, 13 Feb 2025 15:23:43 +0100",—,N,—,N,—,N
15076226,email_2,SUBJECT,RE: Casus 5.1.2.,energie delen,N,—,N,—,N
15076226,email_2,ATTACHMENT,—,—,Y,—,Y,—,Y
15076226,email_3,FROM,5.1.2. <5.1.2.e @minszw.nl>,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N,598 ee Opelsrjcken.nl>,N
15076226,email_3,TO,512e 5.1.2.e @uwv.nl>; 512e <5.1.2.e @uwv.nl>,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N,—,N,5928) EE @rijksoverheid.nl>; 2e i@mindef.nl>,N
15076226,email_3,CC,—,—,Y,—,Y,—,Y
15076226,email_3,DATE,donderdag 13 februari 2025 13:45,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N,dinsdag 4 februari 2025 18:06,N
15076226,email_3,SUBJECT,Casus 5.1.2.I,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N,—,N,RE: rijksinpassingsplan Radarstation Herwijnen [PRDF-11015748],N
15076226,email_3,ATTACHMENT,—,—,Y,—,Y,—,Y
15076226,email_4,FROM,5.1.2.e 5.1.2.e @uwv.nl>,5.1.2e NVDE,N,5.1.2e 5.1.2e l@minezk.nl] | 5.1.2e NV,N,5.1.2e NVDE,N
15076226,email_4,TO,"' 5.1.2.e @minszw.nl"" <512e @minszw.nl>;""512e 5.1.2.e @uwv.nl>","5.1.2e 5.1.2e l@minezk.nl]
I",N,—,N,5.1.2e 5.1.2e l@minezk.nl],N
15076226,email_4,CC,—,—,Y,—,Y,—,Y
15076226,email_4,DATE,"Fri, 14 Feb 2025 14:03:29 +0100",—,N,Fri 10/24/2025 9:15:06 AM | Fri 10,N,Fri 10/24/2025 9:15:06 AM,N
15076226,email_4,SUBJECT,RE: Concept bericht 512eI,Energiedelen - notitie,N,—,N,Energiedelen - notitie,N
15076226,email_4,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_25,FROM,5.1.2e (FM/FS),5.1.2e (FM/FS),Y,5.1.2e,N,5.1.2e (FM/FS),Y
21390238,email_25,TO,"5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];~I ___s_ .1_.2_e __~ ~FM/FS)~U __s._ 1._2e_~l@minfin.nl];I 5.1.2e
(FM/FS) 5.1.2e minfin.nl ~------~","5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];~I ___s_ .1_.2_e __~ ~FM/FS)~U __s._ 1._2e_~l@minfin.nl];I 5.1.2e
(FM/FS) 5.1.2e minfin.nl ~------~",Y,—,N,"5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];~I ___s_ .1_.2_e __~ ~FM/FS)~U __s._ 1._2e_~l@minfin.nl];I 5.1.2e
(FM/FS) 5.1.2e minfin.nl ~------~",Y
21390238,email_25,CC,—,—,Y,—,Y,—,Y
21390238,email_25,DATE,Wed 3/8/2017 9:26:56 AM,Wed 3/8/2017 9:26:56 AM,Y,Wed 3/8/2017 9:26:56 AM,Y,Wed 3/8/2017 9:26:56 AM,Y
21390238,email_25,SUBJECT,RE: YUNA[Encrypted using DNB TLS],RE: YUNA[Encrypted using DNB TLS],Y,—,N,RE: YUNA[Encrypted using DNB TLS],Y
21390238,email_25,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_18,FROM,l~----5-.1-.2-e ---~l(FM/FS),5.1.2e ),N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,5.1.2e ),N
21390238,email_18,TO,5.1.2e l(FM/FS),"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,—,N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N
21390238,email_18,CC,—,—,Y,—,Y,—,Y
21390238,email_18,DATE,maandag 27 februari 2017 11:40,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N,Thur 11/13/2025 1 :06:54 PM,N
21390238,email_18,SUBJECT,Fwd: Rol minister van Financiën als overdrachtsplan betrekking heeft op aandelen van de verzekeraar[Encrypted using,—,N,—,N,Fw: W19.25.00218/IV - Advies,N
21390238,email_18,ATTACHMENT,—,—,Y,—,Y,Advies W19.25.00218.docx,N
21390238,email_38,FROM,s.1.2e FM/FS),s.1.2e FM/FS),Y,5.1.2e,N,s.1.2e FM/FS),Y
21390238,email_38,TO,"5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];I 5.1.2e KFM/FS)~ s.1.2e l@minfin.nl];I 5.1.2e
(COMM) s.1.2e minfin.nl ~-----~ ~-----~","5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];I 5.1.2e KFM/FS)~ s.1.2e l@minfin.nl];I 5.1.2e
(COMM) s.1.2e minfin.nl ~-----~ ~-----~",Y,—,N,"5.1.2e (FM/FS)~ 5.1.2e l@minfin.nl];I 5.1.2e KFM/FS)~ s.1.2e l@minfin.nl];I 5.1.2e
(COMM) s.1.2e minfin.nl ~-----~ ~-----~",Y
21390238,email_38,CC,—,—,Y,—,Y,—,Y
21390238,email_38,DATE,Mon 4/10/2017 12:38:34 PM,Mon 4/10/2017 12:38:34 PM,Y,Mon 4/10/2017 12:38:34 PM,Y,Mon 4/10/2017 12:38:34 PM,Y
21390238,email_38,SUBJECT,BR - Uitspraak rechtbank Amsterdam inzake Yuna,BR - Uitspraak rechtbank Amsterdam inzake Yuna,Y,—,N,BR - Uitspraak rechtbank Amsterdam inzake Yuna,Y
21390238,email_38,ATTACHMENT,"BR - Uitspraak rechtbank Amsterdam inzake Yuna.docx
NO - Uitspraak rechtbank Amsterdam inzake Yuna.docx",—,N,—,N,—,N
21390238,email_42,FROM,5.1.2e (COMM),5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,N
21390238,email_42,TO,—,5.1.2e ) (VDI/M&A),N,—,Y,5.1.2e ) (VDI/M&A),N
21390238,email_42,CC,5.1.2e s.1.2e @minfin.nl],"5.1.2e ) (VDI/M&A) minfin.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>",N,—,N,5.1.2e ) (VDI/M&A) minfin.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>,N
21390238,email_42,DATE,Fri 5/12/2017 3:33:39 PM,maandag 8 juli 2024 11:0~8_ __,N,maandag 8 juli 2024 11:0~8_,N,maandag 8 juli 2024 11:0~8_ __,N
21390238,email_42,SUBJECT,RE: mail aan minister inzake Yuna,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),N
21390238,email_42,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_36,FROM,_ 5.1.2e 7 l(Flvl/FS),_ 5.1.2e 7 l(Flvl/FS),Y,5.1.2e 7,N,_ 5.1.2e 7 l(Flvl/FS),Y
21390238,email_36,TO,"5.1.2e 7 (FIN/DEELN)~~_ _s._1 ._2e_~l@minfin.nl];'---I _____s_ .1_2_e_ ____ _,._ __s_ .1_.2_e~l@minfin.nl]","5.1.2e 7 (FIN/DEELN)~~_ _s._1 ._2e_~l@minfin.nl];'---I _____s_ .1_2_e_ ____ _,._ __s_ .1_.2_e~l@minfin.nl]
1",N,—,N,"5.1.2e 7 (FIN/DEELN)~~_ _s._1 ._2e_~l@minfin.nl];'---I _____s_ .1_2_e_ ____ _,._ __s_ .1_.2_e~l@minfin.nl]",Y
21390238,email_36,CC,—,—,Y,—,Y,—,Y
21390238,email_36,DATE,Tue 372172017 7:49:09 AM,Tue 372172017 7:49:09 AM,Y,Tue 372172017 7:49:09 AM,Y,Tue 372172017 7:49:09 AM,Y
21390238,email_36,SUBJECT,FW: Yuna en Yeti -toezichtsvertrouwelijk,FW: Yuna en Yeti -toezichtsvertrouwelijk,Y,—,N,FW: Yuna en Yeti -toezichtsvertrouwelijk,Y
21390238,email_36,ATTACHMENT,"NO - Nieuwe ontwikkelingen in dossier Yuna.doc
bijlage 1. BR - Overeenstemming minister v Financiën .docx
bijlage 2. Brief DNB met verzoek om overeenstemming.pdf
bijlage 3. Verzoekschrift DNB.docx
bijlage 4. Getekende Confirmation Letter.pdf
bijlage 5. notitie stand van zaken Yuna (03-10-2016).pdf",—,N,—,N,NO - Nieuwe ontwikkelingen in dossier Yuna.doc | bijlage 1. BR - Overeenstemming minister v Financiën .docx | bijlage 2. Brief DNB met verzoek om overeenstemming.pdf | bijlage 3. Verzoekschrift DNB.docx | bijlage 4. Getekende Confirmation Letter.pdf | bijlage 5. notitie stand van zaken Yuna (03-10-2016).pdf,N
21390238,email_17,FROM,s.1.2e l(FM/FS),"""5128 @mindef.nl"" <512e  @mindef.nl>",N,—,N,"""5128 @mindef.nl"" <512e  @mindef.nl>",N
21390238,email_17,TO,5.1.2e 1 5.1.2e l@minfin.nl],"“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",N,—,N,"“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",N
21390238,email_17,CC,5.1.2e KFM/FS)~ 5.1.2e 1@minfin.nl],—,N,—,N,—,N
21390238,email_17,DATE,Mon 2/27/2017 10:46:40 AM,"Thu, 27 Feb 2025 08:56:40 +0100",N,"Thu, 27 Feb 2025 08:56:40 +01 | donderdag 27 februari 2025 08:50",N,"Thu, 27 Feb 2025 08:56:40 +0100",N
21390238,email_17,SUBJECT,RE: Rol minister van Financiën als overdrachtsplan betrekking heeft op aandelen van de verzekeraar[Encrypted using DNB,rm,N,—,N,rm,N
21390238,email_17,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_31,FROM,I 5.1.2e l(FM/FS),I 5.1.2e l(FM/FS),Y,I 5.1.2e l(FM/FS),Y,I 5.1.2e l(FM/FS),Y
21390238,email_31,TO,1 5.1.2e (BJZ/JZ),"1 5.1.2e (BJZ/JZ)
1",N,1 5.1.2e,N,1 5.1.2e (BJZ/JZ),Y
21390238,email_31,CC,—,—,Y,—,Y,—,Y
21390238,email_31,DATE,maandag 13 maart 2017 11:07,maandag 13 maart 2017 11:07,Y,maandag 13 maart 2017 11:07,Y,maandag 13 maart 2017 11:07,Y
21390238,email_31,SUBJECT,NO - Nieuwe ontwikkelingen in dossier Yuna,NO - Nieuwe ontwikkelingen in dossier Yuna,Y,—,N,NO - Nieuwe ontwikkelingen in dossier Yuna,Y
21390238,email_31,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_30,FROM,—,—,Y,—,Y,5.1.2e (BJZ/JZ),N
21390238,email_30,TO,1 5.1.2e l(FM/FS),1 5.1.2e l(FM/FS),Y,"1 5.1.2e l(FM/FS) | I
5.1.2e",N,1 5.1.2e l(FM/FS),Y
21390238,email_30,CC,5.1.2e (FM/FS),"I
5.1.2e (FM/FS)",N,—,N,"I
5.1.2e (FM/FS)",N
21390238,email_30,DATE,dinsdag 14 maart 2017 11:10,dinsdag 14 maart 2017 11:10,Y,dinsdag 14 maart 2017 11:10,Y,dinsdag 14 maart 2017 11:10,Y
21390238,email_30,SUBJECT,RE: NO - Nieuwe ontwikkelingen in dossier Yuna,RE: NO - Nieuwe ontwikkelingen in dossier Yuna,Y,—,N,RE: NO - Nieuwe ontwikkelingen in dossier Yuna,Y
21390238,email_30,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_34,FROM,1-----5-.1-.2-e ----l(FM/FS),®12¢ @mindef.nl>,N,—,N,®12¢ @mindef.nl>,N
21390238,email_34,TO,5.1.2e (FM),"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e",N,"S126 ; Eze 512e ; Bae
512e z ""64.2¢e @rijksoverheid.nl'; 512e
512e _ ;'S12e @nl.thalesgroup.com'; 512e ; Size ; Size 52e
512e - (512 + ize 512e
, ,
512e 52e ; Eze ; Eze 512e",N
21390238,email_34,CC,5.1.2e (FM/FS);I 5.1.2e l(FM/FS),—,N,—,N,—,N
21390238,email_34,DATE,zonda 19 maart 2017 14:28,dinsdag 13 mei 2025 13:43,N,dinsdag 13 mei 2025 13:43 | woensdag 14 mei 2025 09:00-12:00,N,dinsdag 13 mei 2025 13:43,N
21390238,email_34,SUBJECT,Fwd: AMLT-#1904929-v2-Verzoekschrift_(concept_16_maart_2017).docx[Encrypted using DNB TLS],6e overleg bouw 2e radar toren Herwijnen,N,—,N,6e overleg bouw 2e radar toren Herwijnen,N
21390238,email_34,ATTACHMENT,—,—,Y,—,Y,—,Y
21390238,email_14,FROM,5.1.2e lFM/FS),5.1.2e lFM/FS),Y,5.1.2e 5.1.2e l@minfin.nl],N,5.1.2e lFM/FS),Y
21390238,email_14,TO,5.1.2e 5.1.2e l@minfin.nl],"5.1.2e 5.1.2e l@minfin.nl]
1",N,—,N,5.1.2e 5.1.2e l@minfin.nl],Y
21390238,email_14,CC,—,—,Y,—,Y,—,Y
21390238,email_14,DATE,Wed 1725/2017 8:19:58 AM,Wed 1725/2017 8:19:58 AM,Y,Wed 1725/2017 8:19:58 AM | Wed,N,Wed 1725/2017 8:19:58 AM,Y
21390238,email_14,SUBJECT,RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],Y,—,N,RE: update Yuna [Decrypted using DNB TLS][Encrypted using DNB TLS],Y
21390238,email_14,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_35,FROM,"""B12 be",I 5.1.2e 5.1.2e l@ec.europa.eu>,N,I 5.1.2e 5.1.2e l@ec.europa.eu>,N,I 5.1.2e 5.1.2e l@ec.europa.eu>,N
269893775,email_35,TO,"""S120 ""<te @rijksoverheid.nl>","5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N
269893775,email_35,CC,—,"5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N,—,Y,"5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N
269893775,email_35,DATE,"Wed, 4 Jun 2025 12:53:31 +0200",dinsdag 25 ·uni 202417:42,N,dinsdag 25 ·uni 202417:42,N,dinsdag 25 ·uni 202417:42,N
269893775,email_35,SUBJECT,RE: APV WB maken en aanpassen inritten,RE: Delen van energie,N,—,N,RE: Delen van energie,N
269893775,email_35,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_17,FROM,"""5128 @mindef.nl"" <512e  @mindef.nl>","""5128 @mindef.nl"" <512e  @mindef.nl>",Y,—,N,"""5128 @mindef.nl"" <512e  @mindef.nl>",Y
269893775,email_17,TO,"“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>","“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",Y,—,N,"“Size @mindef.nl"" < 5428 | @mindef.nl>; ""stee ""<te @rijksoverheid.nl>",Y
269893775,email_17,CC,—,—,Y,—,Y,—,Y
269893775,email_17,DATE,"Thu, 27 Feb 2025 08:56:40 +0100 | donderdag 27 februari 2025 08:50","Thu, 27 Feb 2025 08:56:40 +0100",N,"Thu, 27 Feb 2025 08:56:40 +01 | donderdag 27 februari 2025 08:50",N,"Thu, 27 Feb 2025 08:56:40 +0100",N
269893775,email_17,SUBJECT,rm,rm,Y,—,N,rm,Y
269893775,email_17,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_112,FROM,S12e @mindef.nl <Btze mindef.nl>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
269893775,email_112,TO,5122 <512e @bam.com>; Bize <512¢€ @bam.com>,5.1.2.e,N,5.1.2.e,N,5.1.2.e,N
269893775,email_112,CC,8128 | @mindef.nl; 542 @mindef.nl; S128 @nl.thalesgroup.com,—,N,—,N,—,N
269893775,email_112,DATE,donderdag 7 augustus 2025 13:35,donderdag 5 september 2024 15:19,N,donderdag 5 september 2024 15:19,N,donderdag 5 september 2024 15:19,N
269893775,email_112,SUBJECT,FW: 282430/235378 Verzoek tot aanpassen vergunningsaanvraag tpv Broekgraaf te Herwijnen,Capaciteit BBA.docx,N,—,N,Capaciteit BBA.docx,N
269893775,email_112,ATTACHMENT,—,Capaciteit BBA.docx,N,—,Y,Capaciteit BBA.docx,N
269893775,email_11,FROM,512¢ <512¢€ @rijksoverheid.nl>,512¢ <512¢€ @rijksoverheid.nl>,Y,—,N,512¢ <512¢€ @rijksoverheid.nl>,Y
269893775,email_11,TO,5122 <512e @Rijksoverheid.nl>,5122 <512e @Rijksoverheid.nl>,Y,5122 <512e @Rijksoverheid.nl>,Y,5122 <512e @Rijksoverheid.nl>,Y
269893775,email_11,CC,—,—,Y,—,Y,—,Y
269893775,email_11,DATE,woensdag 12 februari 2025 14:02,woensdag 12 februari 2025 14:02,Y,woensdag 12 februari 2025 14:02,Y,woensdag 12 februari 2025 14:02,Y
269893775,email_11,SUBJECT,FW: green field ontwikkelingen irt aansluiting netbeheerder,FW: green field ontwikkelingen irt aansluiting netbeheerder,Y,—,N,FW: green field ontwikkelingen irt aansluiting netbeheerder,Y
269893775,email_11,ATTACHMENT,—,—,Y,—,Y,—,Y
269893775,email_139,FROM,"""51.26 i","""51.26 i",Y,—,N,"""51.26 i",Y
269893775,email_139,TO,"""51260 @bam.com"" <512¢ @bam.com>","""51260 @bam.com"" <512¢ @bam.com>",Y,—,N,"""51260 @bam.com"" <512¢ @bam.com>",Y
